Statement,Solution
"1089. Duplicate Zeros
 ---
 
 Given a fixed length array `arr` of integers, duplicate each occurrence of
 zero, shifting the remaining elements to the right.
 
 Note that elements beyond the length of the original array are not written.
 
 Do the above modifications to the input array **in place** , do not return
 anything from your function.
 
 
 
 **Example 1:**
 
     
     
     Input: [1,0,2,3,0,4,5,0]
     Output: null
     Explanation: After calling your function, the **input** array is modified to: [1,0,0,2,3,0,0,4]
     
 
 **Example 2:**
 
     
     
     Input: [1,2,3]
     Output: null
     Explanation: After calling your function, the **input** array is modified to: [1,2,3]
     
 
 
 
 **Note:**
 
   1. `1 <= arr.length <= 10000`
   2. `0 <= arr[i] <= 9`","function duplicate_zeros!(arr::Vector{Int})
    len = length(arr)
    for i in reverse(eachindex(arr))
        iszero(arr[i]) && insert!(arr, i, 0)
    end
    resize!(arr, len)
    nothing
end

## add your code here:"
"904. Fruit Into Baskets
 ---
 
 In a row of trees, the `i`-th tree produces fruit with type `tree[i]`.
 
 You **start at any tree  of your choice**, then repeatedly perform the
 following steps:
 
   1. Add one piece of fruit from this tree to your baskets.  If you cannot, stop.
   2. Move to the next tree to the right of the current tree.  If there is no tree to the right, stop.
 
 Note that you do not have any choice after the initial choice of starting
 tree: you must perform step 1, then step 2, then back to step 1, then step 2,
 and so on until you stop.
 
 You have two baskets, and each basket can carry any quantity of fruit, but you
 want each basket to only carry one type of fruit each.
 
 What is the total amount of fruit you can collect with this procedure?
 
 
 
 **Example 1:**
 
     
     
     Input: [1,2,1]
     Output: 3
     Explanation: We can collect [1,2,1].
     
 
 **Example 2:**
 
     
     
     Input: [0,1,2,2]
     Output: 3
     Explanation: We can collect [1,2,2].
     If we started at the first tree, we would only collect [0, 1].
     
 
 **Example 3:**
 
     
     
     Input: [1,2,3,2,2]
     Output: 4
     Explanation: We can collect [2,3,2,2].
     If we started at the first tree, we would only collect [1, 2].
     
 
 **Example 4:**
 
     
     
     Input: [3,3,3,1,2,1,1,2,3,3,4]
     Output: 5
     Explanation: We can collect [1,2,1,1,2].
     If we started at the first tree or the eighth tree, we would only collect 4 fruits.
     
 
 
 
 **Note:**
 
   1. `1 <= tree.length <= 40000`
   2. `0 <= tree[i] < tree.length`","function total_fruit(fruits::Vector{Int})
    fruits .+= 1
    n = length(fruits)
    cnt = fill(0, n)
    type_cnt = 0
    res = 0
    j = 1
    for i in 1:n
        if (cnt[fruits[i]] += 1) == 1
            type_cnt += 1
        end
        while type_cnt > 2
            if (cnt[fruits[j]] -= 1) == 0
                type_cnt -= 1
            end
            j += 1
        end
        res = max(res, i - j + 1)
    end
    return res
end"
"1561. Maximum Number of Coins You Can Get
 ---
 
 There are 3n piles of coins of varying size, you and your friends will take
 piles of coins as follows:
 
   * In each step, you will choose **any  **3 piles of coins (not necessarily consecutive).
   * Of your choice, Alice will pick the pile with the maximum number of coins.
   * You will pick the next pile with maximum number of coins.
   * Your friend Bob will pick the last pile.
   * Repeat until there are no more piles of coins.
 
 Given an array of integers `piles` where `piles[i]` is the number of coins in
 the `ith` pile.
 
 Return the maximum number of coins which you can have.
 
 
 
 **Example 1:**
 
     
     
     Input: piles = [2,4,1,2,7,8]
     Output: 9
     Explanation: Choose the triplet (2, 7, 8), Alice Pick the pile with 8 coins, you the pile with **7** coins and Bob the last one.
     Choose the triplet (1, 2, 4), Alice Pick the pile with 4 coins, you the pile with **2** coins and Bob the last one.
     The maximum number of coins which you can have are: 7 + 2 = 9.
     On the other hand if we choose this arrangement (1, **2** , 8), (2, **4** , 7) you only get 2 + 4 = 6 coins which is not optimal.
     
 
 **Example 2:**
 
     
     
     Input: piles = [2,4,5]
     Output: 4
     
 
 **Example 3:**
 
     
     
     Input: piles = [9,8,7,6,5,1,2,3,4]
     Output: 18
     
 
 
 
 **Constraints:**
 
   * `3 <= piles.length <= 10^5`
   * `piles.length % 3 == 0`
   * `1 <= piles[i] <= 10^4`","function max_coins(piles::Vector{Int})
    len = length(sort!(piles))
    return sum(piles[i] for i in len ÷ 3 + 1 : 2 : len - 1)
end"
"647. Palindromic Substrings
 ---
 
 Given a string, your task is to count how many palindromic substrings in this
 string.
 
 The substrings with different start indexes or end indexes are counted as
 different substrings even they consist of same characters.
 
 **Example 1:**
 
     
     
     Input: ""abc""
     Output: 3
     Explanation: Three palindromic strings: ""a"", ""b"", ""c"".
     
 
 
 
 **Example 2:**
 
     
     
     Input: ""aaa""
     Output: 6
     Explanation: Six palindromic strings: ""a"", ""a"", ""a"", ""aa"", ""aa"", ""aaa"".
     
 
 
 
 **Note:**
 
   1. The input string length won't exceed 1000.","function count_substrings(s::String)
    len, res = length(s), 0
    cu = codeunits(s)
    for i in 1:len, j in (0, 1)
        l, r = i, i + j
        while l >= 1 && r <= len && cu[l] == cu[r]
            res += 1
            l -= 1
            r += 1            
        end
    end
    return res
end"
"203. Remove Linked List Elements
 ---
 
 Remove all elements from a linked list of integers that have value **_val_**.
 
 **Example:**
 
     
     
     Input:  1->2->6->3->4->5->6, _**val**_ = 6
     Output: 1->2->3->4->5","function remove_elements!(
    head::Union{ListNode,Nothing}, value::Int
)::Union{ListNode,Nothing}
    cur = fake_head = ListNode()
    fake_head.next = head
    while !isnothing(cur.next)
        if cur.next.val == value
            cur.next = cur.next.next
        else
            cur = cur.next
        end
    end
    return fake_head.next
end"
"204. Count Primes
 ---
 
 Count the number of prime numbers less than a non-negative number, `n`.
 
 
 
 **Example 1:**
 
     
     
     Input: n = 10
     Output: 4
     Explanation: There are 4 prime numbers less than 10, they are 2, 3, 5, 7.
     
 
 **Example 2:**
 
     
     
     Input: n = 0
     Output: 0
     
 
 **Example 3:**
 
     
     
     Input: n = 1
     Output: 0
     
 
 
 
 **Constraints:**
 
   * `0 <= n <= 5 * 106`","function count_primes(n::Int)
    if n <= 1
        return 0   
    end
    arr = fill(true, n - 1)
    for i in 2 : n - 1
        for j in i ^ 2 : i : (n - 1) 
            arr[j] = false
        end
    end
    return sum(arr) - 1
end"
"101. Symmetric Tree
 ---
 
 Given a binary tree, check whether it is a mirror of itself (ie, symmetric
 around its center).
 
 For example, this binary tree `[1,2,2,3,4,4,3]` is symmetric:
 
     
     
         1
        / \
       2   2
      / \ / \
     3  4 4  3
     
 
 
 
 But the following `[1,2,2,null,3,null,3]` is not:
 
     
     
         1
        / \
       2   2
        \   \
        3    3
     
 
 
 
 **Follow up:** Solve it both recursively and iteratively.","is_symmetric_tree(root::TreeNode{Int})::Bool = is_mirror_tree(root.left, root.right)
function is_mirror_tree(
    t1::Union{TreeNode{Int},Nothing}, t2::Union{TreeNode{Int},Nothing}
)::Bool
    isnothing(t1) && isnothing(t2) && return true
    (isnothing(t1) || isnothing(t2)) && return false
    t1.val != t2.val && return false
    return is_mirror_tree(t1.left, t2.right) && is_mirror_tree(t1.right, t2.left)
end"
"890. Find and Replace Pattern
 ---
 
 You have a list of `words` and a `pattern`, and you want to know which words
 in `words` matches the pattern.
 
 A word matches the pattern if there exists a permutation of letters `p` so
 that after replacing every letter `x` in the pattern with `p(x)`, we get the
 desired word.
 
 ( _Recall that a permutation of letters is a bijection from letters to
 letters: every letter maps to another letter, and no two letters map to the
 same letter._ )
 
 Return a list of the words in `words` that match the given pattern.
 
 You may return the answer in any order.
 
 
 
 **Example 1:**
 
     
     
     Input: words = [""abc"",""deq"",""mee"",""aqq"",""dkd"",""ccc""], pattern = ""abb""
     Output: [""mee"",""aqq""]
     Explanation: ""mee"" matches the pattern because there is a permutation {a -> m, b -> e, ...}. 
     ""ccc"" does not match the pattern because {a -> c, b -> c, ...} is not a permutation,
     since a and b map to the same letter.
 
 
 
 **Note:**
 
   * `1 <= words.length <= 50`
   * `1 <= pattern.length = words[i].length <= 20`","function find_and_replace_pattern(words::Vector{String}, pattern::String)
    function arr_pattern(s::String)
        arr_pt = Char[]
        dct = Dict{Char, Char}()
        cur_ch = 'a'
        for ch in s 
            if !haskey(dct, ch)
                dct[ch] = cur_ch
                cur_ch += 1
            end
            push!(arr_pt, dct[ch])
        end
        arr_pt
    end
    res = String[]
    a_pt = arr_pattern(pattern)
    for w in words
        if a_pt == arr_pattern(w)
            push!(res, w)
        end
    end
    res
end"
"4. Median of Two Sorted Arrays
 ---
 
 Given two sorted arrays `nums1` and `nums2` of size `m` and `n` respectively,
 return **the median** of the two sorted arrays.
 
 **Follow up:** The overall run time complexity should be `O(log (m+n))`.
 
 
 
 **Example 1:**
 
     
     
     Input: nums1 = [1,3], nums2 = [2]
     Output: 2.00000
     Explanation: merged array = [1,2,3] and median is 2.
     
 
 **Example 2:**
 
     
     
     Input: nums1 = [1,2], nums2 = [3,4]
     Output: 2.50000
     Explanation: merged array = [1,2,3,4] and median is (2 + 3) / 2 = 2.5.
     
 
 **Example 3:**
 
     
     
     Input: nums1 = [0,0], nums2 = [0,0]
     Output: 0.00000
     
 
 **Example 4:**
 
     
     
     Input: nums1 = [], nums2 = [1]
     Output: 1.00000
     
 
 **Example 5:**
 
     
     
     Input: nums1 = [2], nums2 = []
     Output: 2.00000
     
 
 
 
 **Constraints:**
 
   * `nums1.length == m`
   * `nums2.length == n`
   * `0 <= m <= 1000`
   * `0 <= n <= 1000`
   * `1 <= m + n <= 2000`
   * `-106 <= nums1[i], nums2[i] <= 106`","function find_median_sorted_arrays(nums1::Vector{Int}, nums2::Vector{Int})::Float64
    n = length(nums1) + length(nums2)
    isodd(n) ? nth(nums1, nums2, n ÷ 2 + 1) :
    (nth(nums1, nums2, n ÷ 2) + nth(nums1, nums2, n ÷ 2 + 1)) / 2
end

function nth(a, b, k)
    isempty(a) && return b[k]
    isempty(b) && return a[k]
    ia, ib = cld(length(a), 2), cld(length(b), 2)
    ma, mb = a[ia], b[ib]
    if ia + ib <= k
        ma > mb ? nth(a, @view(b[(ib + 1):end]), k - ib) : ## we can safely ignore the first half in b
        nth(@view(a[(ia + 1):end]), b, k - ia)
    else
        ma > mb ? nth(@view(a[1:(ia - 1)]), b, k) : nth(a, @view(b[1:(ib - 1)]), k)
    end
end"
"848. Shifting Letters
 ---
 
 We have a string `S` of lowercase letters, and an integer array `shifts`.
 
 Call the _shift_ of a letter, the next letter in the alphabet, (wrapping
 around so that `'z'` becomes `'a'`).
 
 For example, `shift('a') = 'b'`, `shift('t') = 'u'`, and `shift('z') = 'a'`.
 
 Now for each `shifts[i] = x`, we want to shift the first `i+1` letters of `S`,
 `x` times.
 
 Return the final string after all such shifts to `S` are applied.
 
 **Example 1:**
 
     
     
     Input: S = ""abc"", shifts = [3,5,9]
     Output: ""rpl""
     Explanation:
     We start with ""abc"".
     After shifting the first 1 letters of S by 3, we have ""dbc"".
     After shifting the first 2 letters of S by 5, we have ""igc"".
     After shifting the first 3 letters of S by 9, we have ""rpl"", the answer.
     
 
 **Note:**
 
   1. `1 <= S.length = shifts.length <= 20000`
   2. `0 <= shifts[i] <= 10 ^ 9`","function shifting_letters(s::String, shift::Vector{Int})::String
    for i in length(shift):-1:2
        shift[i - 1] += shift[i]
    end
    res = codeunits(s)[:]
    for i in 1:length(shift)
        res[i] += shift[i]
    end
    return String(res)
end"
"1447. Simplified Fractions
 ---
 
 Given an integer `n`, return a list of all **simplified** fractions between 0
 and 1 (exclusive) such that the denominator is less-than-or-equal-to `n`. The
 fractions can be in **any** order.
 
 
 
 **Example 1:**
 
     
     
     Input: n = 2
     Output: [""1/2""]
     Explanation: ""1/2"" is the only unique fraction with a denominator less-than-or-equal-to 2.
 
 **Example 2:**
 
     
     
     Input: n = 3
     Output: [""1/2"",""1/3"",""2/3""]
     
 
 **Example 3:**
 
     
     
     Input: n = 4
     Output: [""1/2"",""1/3"",""1/4"",""2/3"",""3/4""]
     Explanation: ""2/4"" is not a simplified fraction because it can be simplified to ""1/2"".
 
 **Example 4:**
 
     
     
     Input: n = 1
     Output: []
     
 
 
 
 **Constraints:**
 
   * `1 <= n <= 100`","simplified_fractions(n::Int) = [""$p/$q"" for q in 2:n for p in 1:(q - 1) if gcd(p, q) == 1]"
"372. Super Pow
 ---
 
 Your task is to calculate `ab` mod `1337` where `a` is a positive integer and
 `b` is an extremely large positive integer given in the form of an array.
 
 
 
 **Example 1:**
 
     
     
     Input: a = 2, b = [3]
     Output: 8
     
 
 **Example 2:**
 
     
     
     Input: a = 2, b = [1,0]
     Output: 1024
     
 
 **Example 3:**
 
     
     
     Input: a = 1, b = [4,3,3,8,5,2]
     Output: 1
     
 
 **Example 4:**
 
     
     
     Input: a = 2147483647, b = [2,0,0]
     Output: 1198
     
 
 
 
 **Constraints:**
 
   * `1 <= a <= 231 - 1`
   * `1 <= b.length <= 2000`
   * `0 <= b[i] <= 9`
   * `b` doesn't contain leading zeros.","function super_pow(a::Int, b::Vector{Int})
    md, ϕ = 1337, 1140
    n = length(b)
    n == 0 && return 1
    e = 0
    a %= md
    for digit in b
        e = (10 * e + digit) % ϕ 
    end
    powermod(a, e, md)
end"
"42. Trapping Rain Water
 ---
 
 Given `n` non-negative integers representing an elevation map where the width
 of each bar is `1`, compute how much water it can trap after raining.
 
 
 
 **Example 1:**
 
 ![](https://assets.leetcode.com/uploads/2018/10/22/rainwatertrap.png)
 
     
     
     Input: height = [0,1,0,2,1,0,1,3,2,1,2,1]
     Output: 6
     Explanation: The above elevation map (black section) is represented by array [0,1,0,2,1,0,1,3,2,1,2,1]. In this case, 6 units of rain water (blue section) are being trapped.
     
 
 **Example 2:**
 
     
     
     Input: height = [4,2,0,3,2,5]
     Output: 9
     
 
 
 
 **Constraints:**
 
   * `n == height.length`
   * `0 <= n <= 3 * 104`
   * `0 <= height[i] <= 105`","function trap_rain(height::Vector{Int})::Int
    csum = cumsum(height)
    pushfirst!(csum, 0)
    max_pos = argmax(height)
    len = length(height)
    res = 0
    r = 1
    for i in 2:max_pos
        if height[i] >= height[r]
            res += (i > r + 1) * (height[r] * (i - r) - (csum[i] - csum[r]))
            r = i
        end
    end
    l = len
    for j in (len - 1):-1:max_pos
        if height[j] >= height[l]
            res += (j < l - 1) * (height[l] * (l - j) - (csum[l + 1] - csum[j + 1]))
            l = j
        end
    end
    return res
end"
"931. Minimum Falling Path Sum
 ---
 
 Given a **square** array of integers `A`, we want the **minimum** sum of a
 _falling path_ through `A`.
 
 A falling path starts at any element in the first row, and chooses one element
 from each row.  The next row's choice must be in a column that is different
 from the previous row's column by at most one.
 
 
 
 **Example 1:**
 
     
     
     Input: [[1,2,3],[4,5,6],[7,8,9]]
     Output: 12
     Explanation:
     The possible falling paths are:
     
 
   * `[1,4,7], [1,4,8], [1,5,7], [1,5,8], [1,5,9]`
   * `[2,4,7], [2,4,8], [2,5,7], [2,5,8], [2,5,9], [2,6,8], [2,6,9]`
   * `[3,5,7], [3,5,8], [3,5,9], [3,6,8], [3,6,9]`
 
 The falling path with the smallest sum is `[1,4,7]`, so the answer is `12`.
 
 
 
 **Constraints:**
 
   * `1 <= A.length == A[0].length <= 100`
   * `-100 <= A[i][j] <= 100`","function min_falling_path_sum(matrix::Vector{Vector{Int}})::Int
    n = length(matrix)
    function f(l1, l2)
        return [
            num + minimum(l1[max(i - 1, 1):min(i + 1, n)]) for (i, num) in enumerate(l2)
        ]
    end
    return minimum(foldl(f, matrix))
end"
"1071. Greatest Common Divisor of Strings
 ---
 
 For two strings `s` and `t`, we say ""`t` divides `s`"" if and only if `s = t +
 ... + t`  (`t` concatenated with itself 1 or more times)
 
 Given two strings str1 and str2, return the largest string `x` such that `x`
 divides both `str1` and `str2`.
 
 
 
 **Example 1:**
 
     
     
     Input: str1 = ""ABCABC"", str2 = ""ABC""
     Output: ""ABC""
     
 
 **Example 2:**
 
     
     
     Input: str1 = ""ABABAB"", str2 = ""ABAB""
     Output: ""AB""
     
 
 **Example 3:**
 
     
     
     Input: str1 = ""LEET"", str2 = ""CODE""
     Output: """"
     
 
 **Example 4:**
 
     
     
     Input: str1 = ""ABCDEF"", str2 = ""ABC""
     Output: """"
     
 
 
 
 **Constraints:**
 
   * `1 <= str1.length <= 1000`
   * `1 <= str2.length <= 1000`
   * `str1` and `str2` consist of English uppercase letters.","function gcd_of_strings(str1::String, str2::String)
    return str1 * str2 == str2 * str1 ? str1[1:gcd(length(str1), length(str2))] : """"
end"
"45. Jump Game II
 ---
 
 Given an array of non-negative integers `nums`, you are initially positioned
 at the first index of the array.
 
 Each element in the array represents your maximum jump length at that
 position.
 
 Your goal is to reach the last index in the minimum number of jumps.
 
 You can assume that you can always reach the last index.
 
 
 
 **Example 1:**
 
     
     
     Input: nums = [2,3,1,1,4]
     Output: 2
     Explanation: The minimum number of jumps to reach the last index is 2. Jump 1 step from index 0 to 1, then 3 steps to the last index.
     
 
 **Example 2:**
 
     
     
     Input: nums = [2,3,0,1,4]
     Output: 2
     
 
 
 
 **Constraints:**
 
   * `1 <= nums.length <= 3 * 104`
   * `0 <= nums[i] <= 105`","function jump45(nums::Vector{Int})
    max_pos, len, ed, step = 1, length(nums), 1, 0
    for i in 1:(len - 1)
        max_pos = max(max_pos, i + nums[i])
        if i == ed
            ed = max_pos
            step += 1
        end
    end
    return step
end"
"112. Path Sum
 ---
 
 Given a binary tree and a sum, determine if the tree has a root-to-leaf path
 such that adding up all the values along the path equals the given sum.
 
 **Note:**  A leaf is a node with no children.
 
 **Example:**
 
 Given the below binary tree and `sum = 22`,
 
     
     
           **5**
          **/** \
         **4**   8
        **/**   / \
       **11**  13  4
      /  **\**      \
     7    **2**      1
     
 
 return true, as there exist a root-to-leaf path `5->4->11->2` which sum is 22.","has_path_sum(::Nothing, ::Int) = false
function has_path_sum(root::TreeNode, target_sum::Int)::Bool
    root.val == target_sum && isnothing(root.left) && isnothing(root.right) && return true
    return any(has_path_sum.([root.left, root.right], target_sum - root.val))
end"
"331. Verify Preorder Serialization of a Binary Tree
 ---
 
 One way to serialize a binary tree is to use pre-order traversal. When we
 encounter a non-null node, we record the node's value. If it is a null node,
 we record using a sentinel value such as ``.
 
     
     
          _9_
         /   \
        3     2
       / \   / \
      4   1    6
     / \ / \   / \
            
     
 
 For example, the above binary tree can be serialized to the string
 `""9,3,4,,,1,,,2,,6,,""`, where `` represents a null node.
 
 Given a string of comma separated values, verify whether it is a correct
 preorder traversal serialization of a binary tree. Find an algorithm without
 reconstructing the tree.
 
 Each comma separated value in the string must be either an integer or a
 character `''` representing `null` pointer.
 
 You may assume that the input format is always valid, for example it could
 never contain two consecutive commas such as `""1,,3""`.
 
 **Example 1:**
 
     
     
     Input:""9,3,4,,,1,,,2,,6,,""
     Output:true
 
 **Example 2:**
 
     
     
     Input:""1,""
     Output:false
     
 
 **Example 3:**
 
     
     
     Input:""9,,,1""
     Output:false","function is_valid_serialization(preorder::String)::Bool
    p = split(preorder, "","")
    slot = 1

    for node in p
        slot == 0 && return false

        slot = (node == ""#"") ? (slot - 1) : (slot + 1)
    end

    return slot == 0
end"
"1021. Remove Outermost Parentheses
 ---
 
 A valid parentheses string is either empty `("""")`, `""("" + A + "")""`, or `A +
 B`, where `A` and `B` are valid parentheses strings, and `+` represents string
 concatenation.  For example, `""""`, `""()""`, `""(())()""`, and `""(()(()))""` are
 all valid parentheses strings.
 
 A valid parentheses string `S` is **primitive** if it is nonempty, and there
 does not exist a way to split it into `S = A+B`, with `A` and `B` nonempty
 valid parentheses strings.
 
 Given a valid parentheses string `S`, consider its primitive decomposition: `S
 = P_1 + P_2 + ... + P_k`, where `P_i` are primitive valid parentheses strings.
 
 Return `S` after removing the outermost parentheses of every primitive string
 in the primitive decomposition of `S`.
 
 
 
 **Example 1:**
 
     
     
     Input: ""(()())(())""
     Output: ""()()()""
     Explanation:
     The input string is ""(()())(())"", with primitive decomposition ""(()())"" + ""(())"".
     After removing outer parentheses of each part, this is ""()()"" + ""()"" = ""()()()"".
     
 
 **Example 2:**
 
     
     
     Input: ""(()())(())(()(()))""
     Output: ""()()()()(())""
     Explanation:
     The input string is ""(()())(())(()(()))"", with primitive decomposition ""(()())"" + ""(())"" + ""(()(()))"".
     After removing outer parentheses of each part, this is ""()()"" + ""()"" + ""()(())"" = ""()()()()(())"".
     
 
 **Example 3:**
 
     
     
     Input: ""()()""
     Output: """"
     Explanation:
     The input string is ""()()"", with primitive decomposition ""()"" + ""()"".
     After removing outer parentheses of each part, this is """" + """" = """".
     
 
 
 
 **Note:**
 
   1. `S.length <= 10000`
   2. `S[i]` is `""(""` or `"")""`
   3. `S` is a valid parentheses string","function remove_outer_parentheses(s::String)
    res = """"    
    cnt = 0
    for ch in s
        flg = cnt < 0
        cnt += ch == '(' ? -1 : 1
        (flg && cnt < 0) && (res *= ch)
    end
    return res
end"
"1448. Count Good Nodes in Binary Tree
 ---

 Given a binary tree `root`, a node _X_ in the tree is named  **good** if in
 the path from root to _X_ there are no nodes with a value _greater than_ X.

 Return the number of **good** nodes in the binary tree.



 **Example 1:**

 **![](https://assets.leetcode.com/uploads/2020/04/02/test_sample_1.png)**



     Input: root = [3,1,4,3,null,1,5]
     Output: 4
     Explanation: Nodes in blue are **good**.
     Root Node (3) is always a good node.
     Node 4 -> (3,4) is the maximum value in the path starting from the root.
     Node 5 -> (3,4,5) is the maximum value in the path
     Node 3 -> (3,1,3) is the maximum value in the path.

 **Example 2:**

 **![](https://assets.leetcode.com/uploads/2020/04/02/test_sample_2.png)**



     Input: root = [3,3,null,4,2]
     Output: 3
     Explanation: Node 2 -> (3, 3, 2) is not good, because ""3"" is higher than it.

 **Example 3:**



     Input: root = [1]
     Output: 1
     Explanation: Root is considered as **good**.



 **Constraints:**

   * The number of nodes in the binary tree is in the range `[1, 10^5]`.
   * Each node's value is between `[-10^4, 10^4]`.","function good_nodes(root::TreeNode)::Int
    dfs(::Nothing, args...) = 0
    function dfs(n::TreeNode, mval::Int)::Int
        res = 0
        (n.val >= mval) && (res += 1)
        n_max = max(mval, n.val)
        res += dfs(n.left, n_max)
        res += dfs(n.right, n_max)
        return res
    end
    return dfs(root, typemin(Int))
end"
"217. Contains Duplicate
 ---
 
 Given an array of integers, find if the array contains any duplicates.
 
 Your function should return true if any value appears at least twice in the
 array, and it should return false if every element is distinct.
 
 **Example 1:**
 
     
     
     Input: [1,2,3,1]
     Output: true
 
 **Example 2:**
 
     
     
     Input: [1,2,3,4]
     Output: false
 
 **Example 3:**
 
     
     
     Input: [1,1,1,3,3,4,3,2,4,2]
     Output: true","function contains_duplicate(nums::Vector{Int})::Bool
    hash_table = Int[]
    for i in nums
        !(i in hash_table) ? push!(hash_table, i) : return true
    end
    return false
end"
"769. Max Chunks To Make Sorted
 ---
 
 Given an array `arr` that is a permutation of `[0, 1, ..., arr.length - 1]`,
 we split the array into some number of ""chunks"" (partitions), and individually
 sort each chunk.  After concatenating them, the result equals the sorted
 array.
 
 What is the most number of chunks we could have made?
 
 **Example 1:**
 
     
     
     Input: arr = [4,3,2,1,0]
     Output: 1
     Explanation:
     Splitting into two or more chunks will not return the required result.
     For example, splitting into [4, 3], [2, 1, 0] will result in [3, 4, 0, 1, 2], which isn't sorted.
     
 
 **Example 2:**
 
     
     
     Input: arr = [1,0,2,3,4]
     Output: 4
     Explanation:
     We can split into two chunks, such as [1, 0], [2, 3, 4].
     However, splitting into [1, 0], [2], [3], [4] is the highest number of chunks possible.
     
 
 **Note:**
 
   * `arr` will have length in range `[1, 10]`.
   * `arr[i]` will be a permutation of `[0, 1, ..., arr.length - 1]`.","function max_chunks_to_sorted_ii(arr::Vector{Int})
    return count(i == num + 1 for (i, num) in enumerate(accumulate(max, arr)))
end"
"35. Search Insert Position
 ---
 
 Given a sorted array of distinct integers and a target value, return the index
 if the target is found. If not, return the index where it would be if it were
 inserted in order.
 
 
 
 **Example 1:**
 
     
     
     Input: nums = [1,3,5,6], target = 5
     Output: 2
     
 
 **Example 2:**
 
     
     
     Input: nums = [1,3,5,6], target = 2
     Output: 1
     
 
 **Example 3:**
 
     
     
     Input: nums = [1,3,5,6], target = 7
     Output: 4
     
 
 **Example 4:**
 
     
     
     Input: nums = [1,3,5,6], target = 0
     Output: 0
     
 
 **Example 5:**
 
     
     
     Input: nums = [1], target = 0
     Output: 0
     
 
 
 
 **Constraints:**
 
   * `1 <= nums.length <= 104`
   * `-104 <= nums[i] <= 104`
   * `nums` contains **distinct** values sorted in **ascending** order.
   * `-104 <= target <= 104`","function search_insert(nums::Vector{Int}, target::Int)::Int
    left, right = 1, length(nums)
    while left <= right
        mid = left + ((right - left) >> 1)
        if nums[mid] >= target
            right = mid - 1
        else
            left = mid + 1
        end
    end
    return left - 1
end"
"6. ZigZag Conversion
 ---
 
 The string `""PAYPALISHIRING""` is written in a zigzag pattern on a given number
 of rows like this: (you may want to display this pattern in a fixed font for
 better legibility)
 
     
     
     P   A   H   N
     A P L S I I G
     Y   I   R
     
 
 And then read line by line: `""PAHNAPLSIIGYIR""`
 
 Write the code that will take a string and make this conversion given a number
 of rows:
 
     
     
     string convert(string s, int numRows);
     
 
 
 
 **Example 1:**
 
     
     
     Input: s = ""PAYPALISHIRING"", numRows = 3
     Output: ""PAHNAPLSIIGYIR""
     
 
 **Example 2:**
 
     
     
     Input: s = ""PAYPALISHIRING"", numRows = 4
     Output: ""PINALSIGYAHRPI""
     Explanation:
     P     I    N
     A   L S  I G
     Y A   H R
     P     I
     
 
 **Example 3:**
 
     
     
     Input: s = ""A"", numRows = 1
     Output: ""A""
     
 
 
 
 **Constraints:**
 
   * `1 <= s.length <= 1000`
   * `s` consists of English letters (lower-case and upper-case), `','` and `'.'`.
   * `1 <= numRows <= 1000`","function zig_zag_convert(s::String, num_rows::Int)::String
    if num_rows == 1 || num_rows >= length(s)
        s
    else
        table = [Char[] for _ in 1:num_rows]
        i, dir = 1, 1
        for x in s
            push!(table[i], x)
            if i == 1
                dir = 1
            elseif i == num_rows
                dir = -1
            end
            i += dir
        end
        join(Iterators.flatten(table))
    end
end"
"74. Search a 2D Matrix
 ---
 
 Write an efficient algorithm that searches for a value in an `m x n` matrix.
 This matrix has the following properties:
 
   * Integers in each row are sorted from left to right.
   * The first integer of each row is greater than the last integer of the previous row.
 
 
 
 **Example 1:**
 
 ![](https://assets.leetcode.com/uploads/2020/10/05/mat.jpg)
 
     
     
     Input: matrix = [[1,3,5,7],[10,11,16,20],[23,30,34,50]], target = 3
     Output: true
     
 
 **Example 2:**
 
 ![](https://assets.leetcode.com/uploads/2020/10/05/mat2.jpg)
 
     
     
     Input: matrix = [[1,3,5,7],[10,11,16,20],[23,30,34,50]], target = 13
     Output: false
     
 
 **Example 3:**
 
     
     
     Input: matrix = [], target = 0
     Output: false
     
 
 
 
 **Constraints:**
 
   * `m == matrix.length`
   * `n == matrix[i].length`
   * `0 <= m, n <= 100`
   * `-104 <= matrix[i][j], target <= 104`","function search_matrix(matrix::Vector{Vector{Int}}, target::Int)::Bool
    m, n = length(matrix), length(matrix[1])

    (m == 0 || n == 0) && return false
    left, right = 1, m * n

    while left <= right
        mid = left + (right - left) ÷ 2
        num = matrix[mid ÷ n][mod1(mid, n)]
        if num == target
            return true
        elseif num < target
            left = mid + 1
        else
            right = mid - 1
        end
    end

    return false
end"
"345. Reverse Vowels of a String
 ---
 
 Write a function that takes a string as input and reverse only the vowels of a
 string.
 
 **Example 1:**
 
     
     
     Input: ""hello""
     Output: ""holle""
     
 
 **Example 2:**
 
     
     
     Input: ""leetcode""
     Output: ""leotcede""
 
 **Note:**  
 The vowels does not include the letter ""y"".","function reverse_vowels(s::String)
    in_chars = codeunits(s)[:]
    indices = Int[]
    vowels = Set(['a', 'e', 'i', 'o', 'u'])
    for i in 1:length(s)
        s[i] ∈ vowels && push!(indices, i)
    end
    reverse!(@view(in_chars[indices]))
    in_chars |> pointer |> unsafe_string
end"
